ID,item_cnt_month
1674,0.5165684
1675,0.18344796
1676,0.33832973
1677,0.22786859
1678,0.17060411
1679,0.04019937
1680,0.14506692
1681,0.16196308
1682,0.067659855
1683,0.34590426
1684,0.032280326
1685,0.03097415
1686,0.34189123
1687,0.19009265
1688,0.18966088
1689,0.11762196
1690,0.06718528
1691,0.05930549
1692,0.078695685
1693,0.14611179
1694,0.22425306
1695,0.32736444
1696,0.0743382
1697,0.2626254
1698,0.18410611
1699,0.069898695
1700,0.21356359
1701,0.30440935
1702,0.6967357
1703,0.37732267
1704,0.15672314
1705,0.17025915
1706,0.15553406
1707,0.34126407
1708,1.441154
1709,0.21034166
1710,0.032836735
1711,0.461523
1712,0.09347409
1713,0.8293798
1714,0.19982782
1715,0.25515807
1716,0.21365464
1717,0.06480816
1718,0.05930549
1719,0.13133061
1720,0.06643927
1721,0.39586774
1722,0.13133061
1723,0.081415534
1724,0.09800938
1725,0.066553295
1726,0.30602014
1727,0.121261
1728,0.121261
1729,0.05930549
1730,0.05930549
1731,0.121261
1732,0.057723343
1733,0.05930549
1734,0.09959909
1735,0.41426742
1736,1.4157033
1737,0.19615626
1738,0.5557918
1739,0.057723343
1740,0.066553295
1741,0.13946652
1742,0.032719284
1743,0.078695685
1744,0.15339985
1745,0.40775216
1746,0.49011678
1747,0.20376906
1748,0.2040771
1749,0.15545925
1750,0.23046401
1751,0.1347931
1752,0.3030616
1753,0.24117258
1754,1.2280047
1755,0.11637086
1756,0.12041101
1757,0.2814247
1758,0.054437846
1759,0.32460552
1760,0.14104834
1761,0.031505704
1762,0.16285884
1763,0.11737725
1764,0.085577905
1765,0.11723626
1766,0.031505704
1767,0.23868516
1768,0.42562726
1769,0.031505704
1770,0.54086256
1771,0.11534393
1772,0.176436
1773,0.07823488
1774,0.19526815
1775,0.11494565
1776,0.028240204
1777,0.048048556
1778,0.15693983
1779,0.1277403
1780,0.2792677
1781,0.048048556
1782,0.22786859
1783,0.461523
1784,0.080512285
1785,0.17035022
1786,0.15094614
1787,0.2801364
1788,0.085577905
1789,0.3711105
1790,0.36731607
1791,0.4084264
1792,0.045078307
1793,0.22880626
1794,0.23385328
1795,0.23385328
1796,0.1410265
1797,0.13944417
1798,0.38211703
1799,0.3975787
1800,0.4225183
1801,0.3042895
1802,0.03097415
1803,0.031505704
1804,0.4135473
1805,0.41484293
1806,0.12057462
1807,0.03097415
1808,0.048887134
1809,0.046118468
1810,0.046118468
1811,0.54086256
1812,0.07149157
1813,0.6005797
1814,0.1157822
1815,0.025471479
1816,0.54086256
1817,0.104399085
1818,0.06744784
1819,0.15224993
1820,0.06512824
1821,0.094115674
1822,0.06512824
1823,0.09145713
1824,0.23892781
1825,0.042968035
1826,0.05727902
1827,0.0631451
1828,0.21234664
1829,0.3926203
1830,0.13907483
1831,0.05727902
1832,0.046118468
1833,0.2497099
1834,0.09496918
1835,0.15013057
1836,0.062524825
1837,0.23078907
1838,0.055506855
1839,0.54086256
1840,0.14813256
1841,0.134446
1842,0.30288994
1843,0.18007654
1844,0.11737725
1845,0.13553116
1846,0.056984305
1847,0.04474604
1848,0.048048824
1849,0.7835486
1850,0.09779048
1851,0.025471479
1852,0.06899178
1853,0.11637086
1854,0.025471479
1855,0.032719284
1856,0.15016106
1857,0.26182017
1858,0.0836097
1859,0.025471479
1860,0.17823097
1861,0.16414696
1862,0.056626618
1863,0.051411062
1864,0.051411062
1865,0.025471479
1866,0.124705076
1867,0.025471479
1868,0.10770014
1869,0.10812393
1870,0.42301255
1871,0.7122716
1872,0.085577905
1873,0.35620967
1874,0.17426574
1875,0.12415275
1876,0.2559682
1877,0.12169194
1878,0.14394945
1879,0.5134761
1880,0.43592253
1881,0.09789562
1882,0.16494063
1883,0.1805014
1884,0.46101367
1885,0.37231237
1886,0.032836735
1887,0.025471479
1888,0.13639
1889,0.033727765
1890,0.025471479
1891,0.14250883
1892,0.062524825
1893,0.04164979
1894,0.057853073
1895,0.17160872
1896,0.025471479
1897,0.025471479
1898,0.14451444
1899,0.03097415
1900,0.5551831
1901,0.26511225
1902,0.048048556
1903,0.057689548
1904,0.03310144
1905,0.07097781
1906,0.10530466
1907,0.20376906
1908,0.06506649
1909,0.21160403
1910,0.14290413
1911,0.19493535
1912,1.2616677
1913,0.025471479
1914,0.025471479
1915,0.03097415
1916,3.6238875
1917,0.06506649
1918,0.5852745
1919,0.033470005
1920,0.058929145
1921,0.038957566
1922,0.22773609
1923,0.11098167
1924,0.13247779
1925,0.03097415
1926,0.03097415
1927,0.03097415
1928,0.14940414
1929,0.074014574
1930,0.42219043
1931,0.14778644
1932,0.13543427
1933,0.085461915
1934,0.06506649
1935,0.15894693
1936,0.12697709
1937,0.22004443
1938,0.18734154
1939,0.062276006
1940,0.113262326
1941,0.2834038
1942,0.14301437
1943,0.24750122
1944,0.07919961
1945,0.10205275
1946,0.19919685
1947,0.12966296
1948,0.16284934
1949,0.26947954
1950,0.25509846
1951,0.12817898
1952,0.20983753
1953,0.28653225
1954,0.11098063
1955,0.06636098
1956,0.34341735
1957,0.22154915
1958,0.28112626
1959,0.18763158
1960,0.18763158
1961,0.2767012
1962,0.11925599
1963,0.117738575
1964,0.99608815
1965,0.46482474
1966,0.042968035
1967,0.06166005
1968,0.1709558
1969,0.3736247
1970,0.03097415
1971,0.085577905
1972,0.06512824
1973,0.19123608
1974,0.025471479
1975,0.18763158
1976,0.042968035
1977,0.18763158
1978,0.047341794
1979,0.20901132
1980,0.12849954
1981,0.15697008
1982,0.54086256
1983,0.056984305
1984,0.08278239
1985,0.055506855
1986,0.16302961
1987,0.2753464
1988,0.23735282
1989,0.029247642
1990,0.7966157
1991,0.2585914
1992,0.11143145
1993,0.08142918
1994,0.025471479
1995,0.48941436
1996,0.03750387
1997,0.54086256
1998,0.12301949
1999,0.07470748
2000,0.08983001
2001,0.14397669
2002,0.13558078
2003,0.14506692
2004,0.1943335
2005,0.13190085
2006,0.12499866
2007,0.176436
2008,0.10205275
2009,0.089340866
2010,0.27441883
2011,0.09914607
2012,0.25081766
2013,0.1573866
2014,0.38789696
2015,0.16923699
2016,0.43788016
2017,0.1275923
2018,0.06480816
2019,0.25535253
2020,0.03310144
2021,0.5615181
2022,0.101766676
2023,0.1812152
2024,0.24400714
2025,0.110902786
2026,0.5823901
2027,0.25913796
2028,0.649678
2029,0.08574611
2030,0.06480816
2031,0.05930549
2032,0.10854149
2033,0.06480816
2034,0.15843135
2035,0.05930549
2036,0.05930549
2037,0.0989005
2038,0.23961526
2039,0.0989005
2040,0.10854149
2041,0.17778346
2042,0.062012434
2043,0.09865749
2044,0.05930549
2045,0.05930549
2046,0.05930549
2047,0.05930549
2048,0.05930549
2049,0.05930549
2050,0.05930549
2051,0.05930549
2052,0.05930549
2053,0.05930549
2054,0.06480816
2055,0.05930549
2056,0.062074214
2057,0.09865749
2058,0.05930549
2059,0.24903652
2060,0.10448095
2061,0.19005987
2062,0.06480816
2063,0.09865749
2064,0.05930549
2065,0.44733152
2066,0.25073248
2067,0.3319924
2068,0.17994994
2069,0.06480816
2070,0.05930549
2071,0.06744784
2072,0.03605649
2073,0.14474213
2074,0.05622387
2075,0.27530858
2076,0.123518616
2077,0.03097415
2078,0.03097415
2079,0.06936544
2080,0.042968035
2081,0.18763158
2082,0.087835014
2083,0.087835014
2084,0.19294986
2085,0.11494565
2086,0.085577905
2087,0.074932754
2088,0.05930549
2089,0.05930549
2090,0.05930549
2091,0.06480816
2092,0.25403807
2093,0.11547461
2094,0.09489563
2095,0.13925555
2096,0.26376563
2097,0.116558015
2098,0.08983001
2099,0.10712287
2100,0.06512824
2101,0.10580754
2102,0.2866703
2103,0.10157254
2104,0.06480816
2105,0.49535698
2106,0.13727409
2107,0.4145925
2108,0.10854149
2109,0.23028025
2110,1.3235776
2111,0.06480816
2112,0.1440543
2113,0.2526439
2114,0.05930549
2115,0.114346296
2116,0.0989005
2117,0.05930549
2118,0.114346296
2119,0.10854149
2120,0.06480816
2121,0.22415504
2122,0.2550509
2123,0.3199538
2124,0.34578487
2125,0.1382331
2126,0.19589823
2127,0.11369866
2128,0.12196195
2129,0.27172762
2130,0.05930549
2131,0.15908521
2132,0.14612716
2133,0.2581338
2134,0.06480816
2135,0.05930549
2136,0.15693912
2137,0.26616734
2138,0.16794029
2139,0.06480816
2140,0.1815235
2141,0.032719284
2142,0.06512824
2143,0.056984305
2144,0.52874213
2145,0.07533607
2146,0.44076976
2147,0.0519121
2148,0.13250503
2149,0.03097415
2150,0.062231064
2151,0.029247642
2152,0.06977269
2153,0.12555727
2154,0.054299384
2155,0.031505704
2156,0.08970761
2157,0.03097415
2158,0.03097415
2159,0.2881575
2160,0.046118468
2161,0.05965227
2162,0.43989918
2163,0.1572696
2164,0.046118468
2165,0.07000667
2166,0.03097415
2167,0.3401272
2168,0.19331333
2169,0.33440447
2170,0.046118468
2171,0.06506649
2172,0.11723626
2173,0.055506855
2174,0.09452844
2175,0.15858951
2176,0.30119413
2177,0.2979555
2178,0.025471479
2179,0.13980672
2180,0.68257225
2181,0.093933195
2182,0.104560494
2183,0.093933195
2184,0.23837394
2185,0.17231467
2186,0.025471479
2187,0.461523
2188,0.025471479
2189,0.07533607
2190,0.1160059
2191,0.21676785
2192,0.06166005
2193,0.1406165
2194,0.085577905
2195,0.18834671
2196,0.12817898
2197,0.057627797
2198,0.35274994
2199,0.12909362
2200,0.2143726
2201,0.03310144
2202,0.42620432
2203,0.3791948
2204,0.27448627
2205,0.0519121
2206,0.21361396
2207,0.23046401
2208,0.19901854
2209,0.11542788
2210,0.21361396
2211,0.080512285
2212,0.08983001
2213,0.18668595
2214,0.073393196
2215,0.06512824
2216,0.055506855
2217,0.11542788
2218,0.080512285
2219,0.12561128
2220,0.13651624
2221,0.124705076
2222,0.0519121
2223,0.03097415
2224,0.18958235
2225,0.025471479
2226,0.06512824
2227,0.17958075
2228,0.12938038
2229,0.06506649
2230,0.15016106
2231,0.1303032
2232,0.11143145
2233,0.048048556
2234,0.21676785
2235,0.029247642
2236,0.04460427
2237,0.06905353
2238,0.04164979
2239,0.54086256
2240,0.05727902
2241,0.05727902
2242,0.0957427
2243,0.10941285
2244,0.22974771
2245,0.056984305
2246,0.048048556
2247,0.03097415
2248,0.05232531
2249,0.032719284
2250,0.04019937
2251,0.04019937
2252,0.04019937
2253,0.3370238
2254,0.117738575
2255,0.058929145
2256,0.09769511
2257,0.09599826
2258,0.03097415
2259,0.070298076
2260,0.06512824
2261,0.069898695
2262,0.05232531
2263,0.16226783
2264,0.04164979
2265,0.05727902
2266,0.15036371
2267,0.055506855
2268,0.14018676
2269,0.41339093
2270,0.11660534
2271,0.16409153
2272,0.44903845
2273,0.05727902
2274,0.11618233
2275,0.37409312
2276,0.22386408
2277,0.10035333
2278,0.05727902
2279,0.129612
2280,0.08864921
2281,0.16309977
2282,0.111284345
2283,0.22386408
2284,0.03097415
2285,0.057807952
2286,0.244425
2287,0.24075791
2288,0.025471479
2289,0.461523
2290,0.18496567
2291,0.11098063
2292,0.10205275
2293,0.07528454
2294,0.46157548
2295,0.31731015
2296,0.05564329
2297,0.08954814
2298,0.1316292
2299,0.13834774
2300,0.06506649
2301,0.025471479
2302,0.54086256
2303,0.25782472
2304,0.048048556
2305,0.13941142
2306,0.11992806
2307,0.04715219
2308,0.12938038
2309,0.1298562
2310,0.047581524
2311,0.03310144
2312,0.032719284
2313,0.11464417
2314,0.18250069
2315,0.11494565
2316,0.048048556
2317,0.12966296
2318,0.20807347
2319,0.286874
2320,0.12830877
2321,0.16697428
2322,0.29896468
2323,0.025471479
2324,0.22386408
2325,0.22386408
2326,0.20783073
2327,0.07470748
2328,0.12998265
2329,0.22712857
2330,0.2538858
2331,0.1507357
2332,0.16516164
2333,0.04474604
2334,0.11747721
2335,0.074014574
2336,0.055506855
2337,0.03097415
2338,0.08108631
2339,0.0930613
2340,0.1566478
2341,0.1275534
2342,0.24975276
2343,0.03097415
2344,0.12143472
2345,0.025471479
2346,0.03097415
2347,0.21008724
2348,0.074014574
2349,0.05197385
2350,0.025471479
2351,0.03097415
2352,0.17845705
2353,0.20578125
2354,0.03097415
2355,0.035384655
2356,0.025471479
2357,0.025471479
2358,0.11688873
2359,0.05232531
2360,0.03097415
2361,0.07342899
2362,0.025471479
2363,0.09135929
2364,0.025471479
2365,0.22489205
2366,0.11547461
2367,0.11581421
2368,0.1202797
2369,0.12464583
2370,0.20429504
2371,0.05197385
2372,0.18198654
2373,0.03097415
2374,0.2884134
2375,0.0991002
2376,0.15325847
2377,0.031505704
2378,0.031505704
2379,0.126423
2380,0.031505704
2381,0.031505704
2382,0.03097415
2383,0.07476923
2384,0.13167048
2385,0.14344987
2386,0.09817356
2387,0.47110677
2388,0.047986805
2389,0.025471479
2390,0.025471479
2391,0.025471479
2392,0.025471479
2393,0.03097415
2394,0.36043888
2395,0.025471479
2396,0.025471479
2397,0.2127814
2398,0.25425136
2399,0.07476923
2400,0.20338976
2401,0.12037489
2402,0.09455454
2403,0.11547461
2404,0.025471479
2405,0.14290413
2406,0.025471479
2407,0.06899178
2408,0.03097415
2409,0.17240778
2410,0.03097415
2411,0.025471479
2412,0.12082487
2413,0.101374626
2414,0.06954309
2415,0.22707093
2416,0.025471479
2417,0.18421787
2418,0.025471479
2419,0.2653991
2420,0.06506649
2421,0.461523
2422,0.057689548
2423,0.048048556
2424,0.05197385
2425,0.057689548
2426,0.07437745
2427,0.078695685
2428,0.15489429
2429,0.18966088
2430,0.20018032
2431,0.083761305
2432,0.11150098
2433,0.03097415
2434,0.13625231
2435,0.22351682
2436,0.080512285
2437,0.025471479
2438,0.32080907
2439,0.06512824
2440,0.03097415
2441,0.0519121
2442,0.06512824
2443,0.19052231
2444,0.058929145
2445,0.055506855
2446,0.13380682
2447,0.18750027
2448,0.047581524
2449,0.025471479
2450,0.05197385
2451,0.025471479
2452,0.14301437
2453,0.17962238
2454,0.025471479
2455,0.025471479
2456,0.461523
2457,0.06361109
2458,0.025471479
2459,0.025471479
2460,0.03310144
2461,0.025471479
2462,0.028178424
2463,0.028178424
2464,0.14301437
2465,0.15758345
2466,0.14809269
2467,0.10712287
2468,0.06899178
2469,0.20939675
2470,0.12057462
2471,0.17389134
2472,0.025471479
2473,0.12057462
2474,0.39397937
2475,0.24172172
2476,0.17389134
2477,0.025471479
2478,0.025471479
2479,0.25540465
2480,0.33603418
2481,0.40683264
2482,0.025471479
2483,0.12057462
2484,0.03097415
2485,0.0043574274
2486,0.06506649
2487,0.12858105
2488,0.03097415
2489,0.06506649
2490,0.063432604
2491,0.06506649
2492,0.06480816
2493,0.06506649
2494,0.10282579
2495,0.14394945
2496,0.025471479
2497,0.047986805
2498,0.07527432
2499,0.025471479
2500,0.026925176
2501,0.07527432
2502,0.03097415
2503,0.16453683
2504,0.12366402
2505,0.1663118
2506,0.30884314
2507,0.0989005
2508,0.06480816
2509,0.06480816
2510,0.2281675
2511,0.0989005
2512,0.05930549
2513,0.05930549
2514,0.47774082
2515,0.025471479
2516,0.06773853
2517,0.06773853
2518,0.11542788
2519,0.06506649
2520,0.025471479
2521,0.025471479
2522,0.025471479
2523,0.06512824
2524,0.069553345
2525,0.080512285
2526,0.4689039
2527,0.4039047
2528,0.057627797
2529,0.025471479
2530,0.22909051
2531,0.2235147
2532,0.072089195
2533,0.52847123
2534,0.025471479
2535,0.03097415
2536,0.4421154
2537,0.09642804
2538,0.025471479
2539,0.16414696
2540,0.25007272
2541,0.032280326
2542,0.025471479
2543,0.032280326
2544,0.025471479
2545,0.03097415
2546,0.028240204
2547,0.058929145
2548,0.03097415
2549,0.03097415
2550,0.06506649
2551,0.025471479
2552,0.025471479
2553,0.19121218
2554,0.12817898
2555,0.070845425
2556,0.5045625
2557,0.06506649
2558,0.0519121
2559,0.41784826
2560,0.1453349
2561,0.06899178
2562,0.088012725
2563,0.025471479
2564,0.074014574
2565,0.074014574
2566,0.051411062
2567,0.05597663
2568,0.025471479
2569,0.10869607
2570,0.17037141
2571,0.19589823
2572,0.03310144
2573,0.18704674
2574,0.18069774
2575,0.09779453
2576,0.054299384
2577,0.15131122
2578,0.05930549
2579,0.121261
2580,0.764837
2581,0.05930549
2582,0.13133061
2583,0.11150098
2584,0.06373456
2585,0.12720254
2586,0.05930549
2587,0.13913867
2588,0.12233275
2589,0.8924618
2590,0.025471479
2591,0.06744784
2592,0.05930549
2593,0.18293232
2594,0.19877118
2595,0.108308524
2596,0.069704175
2597,0.089340866
2598,0.06506649
2599,0.19430959
2600,0.055506855
2601,0.025471479
2602,0.11150098
2603,0.080512285
2604,0.4568603
2605,0.17166841
2606,0.07781595
2607,0.50654656
2608,0.057689548
2609,0.047581524
2610,0.055506855
2611,0.07470748
2612,0.07097781
2613,0.05153066
2614,0.048048556
2615,0.04164979
2616,0.5852745
2617,0.13973984
2618,0.074014574
2619,0.13256592
2620,0.3868631
2621,1.0152404
2622,0.04460427
2623,0.14449954
2624,0.13190183
2625,0.06899178
2626,0.025471479
2627,0.089050055
2628,0.14687058
2629,0.035384655
2630,0.025471479
2631,0.06506649
2632,0.025471479
2633,0.025471479
2634,0.032836735
2635,0.032836735
2636,0.032280326
2637,0.025471479
2638,0.03097415
2639,0.025471479
2640,0.03097415
2641,0.54086256
2642,0.03476447
2643,0.1391109
2644,0.54086256
2645,0.03097415
2646,0.025471479
2647,0.025471479
2648,0.025471479
2649,0.03097415
2650,0.03097415
2651,0.03097415
2652,0.06512824
2653,0.16199997
2654,0.055506855
2655,0.15598768
2656,0.03097415
2657,0.18915191
2658,0.048048556
2659,0.43141305
2660,0.04460427
2661,0.12637934
2662,0.048048556
2663,0.025471479
2664,0.056984305
2665,0.54086256
2666,0.54086256
2667,0.03097415
2668,0.1415591
2669,0.025471479
2670,0.06512824
2671,0.11150098
2672,0.29600924
2673,0.06373456
2674,0.048048556
2675,0.54086256
2676,0.24239618
2677,0.12998265
2678,0.54086256
2679,0.029247642
2680,0.06977269
2681,0.06977269
2682,0.33440447
2683,0.23008087
2684,0.074104875
2685,0.06512824
2686,0.0999949
2687,0.06512824
2688,0.06512824
2689,0.03097415
2690,0.07781595
2691,0.048048556
2692,0.10922995
2693,0.03097415
2694,0.07533607
2695,0.19709888
2696,0.16206422
2697,0.0836097
2698,0.03097415
2699,0.63895583
2700,0.54086256
2701,0.025471479
2702,0.025471479
2703,0.03097415
2704,0.06512824
2705,0.13560069
2706,0.06480816
2707,0.63716733
2708,0.17037141
2709,0.29865804
2710,0.20697007
2711,0.05589512
2712,0.09789562
2713,0.12845182
2714,0.11150098
2715,0.14701384
2716,0.09229839
2717,0.03097415
2718,0.10530466
2719,0.069898695
2720,0.080512285
2721,0.20580527
2722,0.19183484
2723,0.085513145
2724,0.14523932
2725,0.41286287
2726,0.33440447
2727,0.06977269
2728,0.15013057
2729,0.06977269
2730,0.05965227
2731,0.11033696
2732,0.029247642
2733,0.03750387
2734,0.03097415
2735,0.06373456
2736,0.029247642
2737,0.025471479
2738,0.03097415
2739,0.029247642
2740,0.029247642
2741,0.029247642
2742,0.029247642
2743,0.09610206
2744,0.06977269
2745,0.07283485
2746,0.7569902
2747,0.07246286
2748,0.18763158
2749,0.04019937
2750,0.0957427
2751,0.03097415
2752,0.05228579
2753,0.18763158
2754,0.04019937
2755,0.08996266
2756,0.042968035
2757,0.13537204
2758,0.3321572
2759,0.04019937
2760,0.06905353
2761,0.13056585
2762,0.12214762
2763,0.092906326
2764,0.122921556
2765,0.03097415
2766,0.1678575
2767,0.094409674
2768,0.03097415
2769,0.03097415
2770,0.029247642
2771,0.03097415
2772,0.055506855
2773,0.5615181
2774,0.025471479
2775,0.15705663
2776,0.12037489
2777,0.18549857
2778,0.11150259
2779,0.048048556
2780,0.03097415
2781,0.08216035
2782,0.08554685
2783,1.039809
2784,0.119742125
2785,0.11762196
2786,0.03097415
2787,0.11534393
2788,0.0858798
2789,0.11150098
2790,0.12539122
2791,0.03097415
2792,0.06905353
2793,0.058929145
2794,0.03097415
2795,0.053126454
2796,0.056984305
2797,0.11150098
2798,0.07470748
2799,0.18923548
2800,0.03097415
2801,0.13457677
2802,0.048048556
2803,0.11183679
2804,0.060047686
2805,0.08576113
2806,0.054439723
2807,0.30240357
2808,0.04019937
2809,0.03097415
2810,0.18763158
2811,0.18763158
2812,0.05727902
2813,0.21438003
2814,0.08996266
2815,0.14658797
2816,0.06905353
2817,0.04019937
2818,0.18763158
2819,0.03097415
2820,0.04019937
2821,0.13550535
2822,0.03097415
2823,0.03097415
2824,0.03097415
2825,0.18763158
2826,0.04019937
2827,0.18763158
2828,1.1479182
2829,0.11932337
2830,0.09157422
2831,0.025471479
2832,0.03097415
2833,0.124705076
2834,0.03097415
2835,0.17494771
2836,0.03097415
2837,0.03097415
2838,0.06506649
2839,0.280055
2840,0.10205275
2841,0.058929145
2842,0.07919961
2843,0.23464075
2844,0.13663992
2845,0.032280326
2846,0.03097415
2847,0.10812393
2848,0.07470748
2849,0.17271543
2850,0.025471479
2851,0.19042748
2852,0.083560854
2853,0.032719284
2854,0.032719284
2855,0.108398646
2856,0.27815732
2857,0.31685814
2858,0.03097415
2859,0.17503574
2860,0.15758345
2861,0.09200904
2862,0.06373456
2863,0.03097415
2864,0.06905353
2865,0.031505704
2866,0.41061908
2867,0.06905353
2868,0.19526815
2869,0.047986805
2870,0.067659855
2871,0.10052171
2872,0.12037489
2873,0.1943335
2874,0.23211354
2875,0.072089195
2876,0.06899178
2877,0.473292
2878,0.33184436
2879,0.3913169
2880,0.025471479
2881,0.1160059
2882,0.11542788
2883,0.79519254
2884,0.081745446
2885,0.13277659
2886,0.048400015
2887,0.073393196
2888,0.09642804
2889,0.069099456
2890,0.03097415
2891,0.056984305
2892,0.03097415
2893,0.025471479
2894,0.11150098
2895,0.028240204
2896,0.07781595
2897,0.025471479
2898,0.043830097
2899,0.11737725
2900,0.15786949
2901,0.04164979
2902,0.54086256
